,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,P(Under),P(At),P(Over),Bet (U/O),Stake,Expected_Corners
176,177,741,01/05/2011,5525,1117,11.0,2.042,1.813,0.4910256633521849,0.11901162265511998,0.3899627139926951,Under,1.0,10.741979944432916
177,178,801,01/05/2011,1253,1092,10.5,2.163,1.763,0.5459361627471939,0.0,0.4540638372528061,No Bet,0.0,10.296997329004304
178,179,776,01/05/2011,352,412,10.0,1.87,1.95,0.4490147207501015,0.12507819590346955,0.4259070833464289,Under,1.0,10.07151779204308
179,180,776,01/05/2011,851,914,9.5,2.162,1.813,0.5170750163934174,0.0,0.48292498360658265,Over,1.0,9.536581489064007
180,181,776,01/05/2011,656,389,9.5,2.149,1.813,0.5339588428566128,0.0,0.46604115714338723,Over,1.0,9.40688743215791
181,182,801,01/05/2011,1223,238,10.0,2.12,1.7,0.3831939319619115,0.1228255975165265,0.4939804705215621,Over,2.125,10.619441720379806
182,183,801,01/05/2011,2201,434,10.5,1.97,1.917,0.48588077471829605,0.0,0.514119225281704,Over,1.0,10.78425881943419
183,184,801,01/05/2011,916,771,10.0,2.176,1.73,0.47229472899761826,0.12502787263009482,0.4026773983722869,Over,1.0,9.885812731960353
184,185,795,01/05/2011,551,876,9.5,1.83,2.0,0.49474474540889957,0.0,0.5052552545911004,No Bet,0.0,9.709615553187668
185,186,729,01/05/2011,1741,808,11.0,1.97,1.98,0.46091728501347917,0.11937765749451254,0.41970505749200826,Under,1.0,10.991387188396354
186,187,741,01/05/2011,834,382,11.0,2.042,1.8,0.5191244056361992,0.11805948913026082,0.3628161052335399,Under,1.0,10.513059519042715
187,188,741,01/05/2011,224,270,10.5,1.81,2.02,0.5042036452254002,0.0,0.4957963547745998,Under,1.0,10.634232395946533
188,189,776,02/05/2011,374,993,9.5,2.162,1.813,0.4719767300782469,0.0,0.5280232699217531,Over,2.125,9.888327397045003
189,190,741,02/05/2011,1442,1326,11.0,1.86,1.98,0.5123784760309305,0.1183413526213362,0.3692801713477334,Under,2.125,10.567745531430145
190,191,776,06/05/2011,505,374,9.5,1.97,1.93,0.5040436824229946,0.0,0.4959563175770054,No Bet,0.0,9.637322098202702
191,192,776,06/05/2011,412,451,10.0,1.97,1.854,0.47476823590359385,0.12499721092489,0.4002345531715161,Under,1.0,9.866271994616755
192,193,776,06/05/2011,352,656,9.5,1.92,1.97,0.4560392468061167,0.0,0.5439607531938833,Over,1.0,10.015121919453453
193,194,795,06/05/2011,876,526,10.0,1.88,1.94,0.5105016465498213,0.1240192301388156,0.365479123311363,Under,2.125,9.587320202738162
194,195,741,06/05/2011,342,224,11.0,1.87,1.95,0.4400105496250807,0.11922681167621416,0.44076263869870513,No Bet,0.0,11.167852347021592
195,196,776,07/05/2011,861,1180,9.5,1.97,1.95,0.4640504097442386,0.0,0.5359495902557614,Over,1.0,9.951195039424537
196,197,795,07/05/2011,216,196,10.0,1.9,1.92,0.4406556302030499,0.12499021314101633,0.4343541566559338,No Bet,0.0,10.139073378928376
197,198,795,07/05/2011,1073,773,11.5,1.95,1.87,0.7172785172594289,0.0,0.2827214827405711,Under,2.125,9.817981280870338
